x1,x2,y
0.79908,-0.27628,1
-0.37971,0.88082,0
-0.94747,-0.03583,0
1.66346,-0.61609,1
0.68096,-0.47416,1
0.28370,-0.08588,1
-0.82722,0.68299,0
0.62183,0.53301,0
0.93077,0.56250,0
0.50081,-0.41130,1
1.86778,-0.10553,1
0.72686,0.73765,0
1.86107,-0.20325,1
2.36964,0.67395,1
1.28882,0.16663,0
-0.68987,0.68252,0
-0.20425,0.29182,1
1.74901,0.17909,1
-0.91225,-0.04622,0
1.66455,-0.33000,1
-0.45835,0.84020,0
1.39315,-0.50229,1
0.16603,0.35924,1
-0.33036,1.36656,0
1.45422,-0.60194,1
0.08990,-0.07106,1
-1.00565,-0.03509,0
2.21801,0.27567,1
-0.14809,1.27579,0
1.25075,0.01526,1
-1.04603,0.12448,0
-0.53300,0.21276,0
-0.78918,0.70381,0
1.86891,-0.16368,1
-0.98205,0.10076,0
-0.69478,0.30624,0
0.32933,0.51823,0
1.53146,-0.68558,1
-1.31715,-0.05394,0
1.45231,-0.20859,1
-0.29731,1.12293,0
1.98032,-0.38990,1
1.14747,-0.77157,1
-0.51381,0.77738,0
1.40100,-0.23782,1
0.09283,-0.06580,1
-1.04878,0.08997,0
1.61276,-0.52582,1
0.63645,0.17549,0
-0.58998,0.99083,0
0.10509,1.24768,0
0.48143,-0.40448,1
1.04498,0.24901,0
-0.98366,0.64543,0
0.20380,1.31046,0
2.05571,-0.70434,1
2.22092,0.31536,1
2.14197,-0.37072,1
0.89830,-0.29373,1
0.83438,0.60750,0
2.12070,0.56107,1
1.95713,0.21242,1
1.48996,-0.38108,1
2.01286,0.74753,1
1.10308,-0.17126,0
1.13508,-0.55334,1
-0.83371,0.31810,0
-1.23199,0.16747,0
0.64968,0.32629,1
0.99607,-0.00547,0
-0.64608,1.07760,0
-0.42440,0.49783,0
0.63564,0.08527,0
0.96937,0.20134,0
1.34744,-0.36556,1
0.57381,0.41247,0
1.90450,-0.02437,1
1.49508,0.11971,1
1.16449,-0.02798,0
1.06955,-0.70185,1
2.29293,0.19290,1
0.43726,0.67325,0
1.74809,-0.30399,1
0.51709,-0.27551,1
1.58223,0.26271,1
1.23142,-0.55376,1
2.24650,0.27499,1
0.14678,1.02417,0
0.81242,0.65233,0
0.93197,0.69909,0
1.00871,-0.06022,0
0.08946,0.43953,1
0.34087,1.60588,0
0.43333,0.91028,0
2.18119,-0.20992,1
1.73890,-0.33817,1
1.49842,-0.26915,1
-0.12694,0.45094,0
-0.48544,0.37729,1
0.19985,0.17326,1
1.46284,0.05455,1
2.03992,0.54254,1
-1.07460,1.30500,0
0.44535,0.65859,0
1.84921,-0.00509,1
0.58714,-0.18972,1
-0.94657,1.07985,0
0.98620,0.70612,0
-0.94870,1.23679,0
-0.20399,1.15731,0
2.03766,-0.11948,1
2.33584,0.58789,1
1.92662,-0.12694,1
0.47005,0.33830,0
-0.53215,0.42813,0
-0.44230,0.99671,0
0.39160,0.48676,0
-0.51913,0.65855,0
1.74669,-0.08980,1
-0.04230,-0.12783,1
-0.82143,0.82665,0
0.85009,0.26254,0
0.18690,1.11360,0
0.74860,1.08275,0
0.82379,-0.55356,1
0.64877,-0.69164,1
1.69882,-0.47446,1
1.22091,0.04891,0
1.20748,0.06983,1
-0.80925,0.18372,0
0.25625,-0.15543,1
0.09563,1.12982,0
0.41849,-0.27447,1
0.47258,-0.51985,1
0.97081,-0.01820,1
1.23691,-0.74712,1
-0.91176,0.87571,0
0.51335,0.13415,1
0.13260,0.47847,1
-0.62618,0.76667,0
1.38106,-0.68221,1
0.41978,-0.59319,1
-0.15676,0.36889,1
1.55068,-0.29349,1
0.50830,0.38917,0
2.23304,0.29114,1
0.67166,0.94800,0
1.89715,0.08126,1
0.88121,0.25193,0
-0.12776,-0.04316,1
-0.71389,0.98255,0
1.24485,-0.65841,1
-0.22150,1.14059,0
-0.73410,0.60682,0
-0.55271,0.93289,0
0.69729,0.24206,1
-0.88949,0.70702,0
0.38204,0.07933,1
1.09012,1.21877,0
1.02710,0.31432,0
-0.53018,0.83705,0
1.50100,-0.23004,1
0.49984,-0.31456,1
0.90066,0.05653,0
1.00787,0.62726,0
-0.13061,0.68089,0
0.56711,1.06481,0
0.70119,-0.40563,1
-0.54588,0.53526,0
-0.35171,1.29994,0
-1.03877,0.51219,0
0.43457,-0.45620,1
1.22804,-0.54773,1
0.28465,0.79823,0
1.17767,-0.01394,0
0.44747,0.69309,0
0.47716,-0.43126,1
-0.21053,0.10051,1
0.89920,0.22152,0
0.10801,0.63457,0
0.10145,0.74051,1
-0.31893,1.31424,0
1.54021,-0.03671,1
1.05591,0.32996,0
1.72441,0.35879,1
1.92886,-0.08058,1
1.16295,-0.04106,1
1.73509,-0.12572,1
0.81308,-0.60911,1
0.84918,0.20665,0
0.15219,-0.34965,1
0.03870,0.27367,1
1.21587,-0.65353,1
1.27991,-0.55760,1
-0.86279,0.22483,0
-1.37633,0.42213,0
-0.27872,0.58370,1
-0.74981,-0.12670,0
0.55973,0.96571,0
1.93025,0.61214,1
1.88946,0.29792,1
-0.93586,0.40654,0
0.67382,-0.75745,1
0.30358,0.58404,0
-1.04106,0.55036,0
2.13265,-0.22554,1
0.78834,-0.19147,1
1.47111,-0.70680,1
0.44514,0.98294,0
1.92819,0.61732,1
1.75289,0.02210,1
1.75138,-0.68706,1
-0.21070,1.25995,0
2.02897,0.32639,1
-1.45325,-0.00373,0
0.58002,0.31516,1
1.05568,-0.59006,1
-0.70676,0.44470,0
-0.55141,0.87156,0
0.11372,-0.26680,1
0.48706,-0.53653,1
0.21823,1.01933,0
1.30941,-1.03649,1
2.34381,0.36674,1
1.11111,-0.07543,0
1.24911,0.54919,0
0.73165,0.79846,0
1.07285,0.79245,0
0.77986,0.24933,0
-0.78905,0.22680,0
-0.52523,0.69427,0
1.16632,-0.10230,0
0.00469,0.04294,1
2.07715,0.11583,1
1.50422,0.62883,0
2.04614,0.63439,1
2.02939,-0.15297,1
0.81679,1.06443,0
0.34514,0.88721,0
-0.42102,0.62762,0
0.94278,-0.88679,1
-0.61211,0.47506,0
0.58262,1.02660,0
0.14921,1.25325,0
-0.49823,0.95048,0
0.15391,0.14437,1
1.54187,0.28124,1
0.85012,0.77689,0
0.40030,1.24500,0
0.88874,1.06085,0
0.36302,0.10598,1
-0.34699,0.84226,0
-0.91802,1.11888,0
1.44018,0.19938,1
1.40964,-0.35671,1
1.80134,0.10584,1
-0.90812,0.96008,0
0.95946,-0.49988,1
1.21249,-0.39712,1
0.34383,-0.48028,1
-0.84948,0.21872,0
0.38798,0.14652,1
1.15286,0.24056,0
1.54372,-0.52125,1
1.46861,-0.57488,1
-1.15214,0.37244,0
1.26939,-0.56832,1
-1.07506,0.77367,0
1.08291,-0.73138,1
-0.85650,0.07625,0
-0.12184,1.00726,1
-0.63753,0.61521,0
1.09342,-0.51036,1
1.23313,-0.50720,1
-0.36982,0.50159,0
1.89164,-0.28226,1
-0.32129,1.03879,0
2.12627,0.67813,1
1.16689,-0.20432,1
-0.41203,1.14465,0
-0.32134,0.31592,1
-0.11250,0.45029,1
1.47022,-0.09020,1
0.05468,0.36908,0
-0.34555,-0.05126,1
0.96337,-0.04703,0
1.56618,-0.51987,1
0.84258,-0.37815,1
-0.58987,1.09153,0
0.16083,-0.07748,1
1.80138,0.52750,1
-0.90799,0.68173,0
1.45486,0.09363,0
1.60457,0.03185,1
0.94436,-0.48266,1
0.67927,0.78098,0
1.41305,-0.12783,1
1.16636,0.02203,0
2.04512,-0.57982,1
0.92812,-0.29978,1
0.16234,-0.11336,1
0.04391,1.20397,0
-0.03467,-0.48090,1
0.55909,0.62858,0
1.82087,0.45349,1
1.56397,-0.69434,1
-0.18500,0.24893,1
-0.29494,0.82719,0
0.90306,0.35977,1
-0.07396,-0.05890,1
0.55004,0.66728,1
0.84939,0.48424,0
-0.13401,1.00193,0
-0.64616,0.09431,0
0.71015,1.03322,0
1.07983,0.62286,0
0.40714,0.50641,1
0.45450,0.83982,0
-0.00129,1.21348,0
2.19392,0.46416,1
0.65974,0.34618,0
1.00846,-0.49023,1
1.70380,0.32883,1
-1.13405,-0.04236,0
-0.67042,0.73355,0
1.58868,-0.03253,1
0.46066,0.56827,0
0.06085,-0.06643,1
-0.51863,0.25231,0
-1.17389,-0.08613,0
0.69979,0.69359,0
0.51070,-0.57467,1
0.76265,0.45303,0
-0.94983,0.95151,0
0.73020,0.92417,0
0.59662,-0.69230,1
1.36569,1.16438,0
1.15189,0.32957,0
-0.86968,0.63927,0
2.03849,-0.30029,1
2.28735,-0.23831,1
-0.75072,0.03168,0
1.24347,-0.15102,0
0.69548,-0.06447,1
0.16998,1.43366,0
0.36465,0.55576,0
-0.07632,0.27168,1
2.40364,0.30686,1
1.29571,-1.15813,1
0.92681,-0.52981,1
1.01626,0.41394,0
0.03316,0.18349,1
1.63995,0.59221,1
0.68841,-0.49679,1
-0.61941,0.85677,0
0.46873,-0.60402,1
1.00746,-0.35196,1
0.61833,-0.45488,1
1.95422,0.05696,1
-1.25407,-0.02844,0
0.17017,0.19221,1
1.56694,0.27364,1
0.67828,0.22364,1
1.65099,0.16920,1
-0.86135,0.37582,0
1.20482,0.86814,0
0.13075,0.56929,0
1.05370,0.99189,0
-0.87126,0.04618,0
0.21118,-0.24720,1
0.10966,1.74384,0
0.05796,0.59750,1
2.03856,0.06619,1
0.16705,1.66561,0
0.38230,0.69952,0
0.80112,-0.11487,0
0.87711,-0.51157,1
1.56463,0.15432,1
1.17717,-0.15720,1
-0.51976,0.54946,0
1.14578,-0.82085,1
-0.85111,0.78538,0
1.93030,0.78217,1
0.11158,0.90165,0
-0.90533,0.14674,0
2.02101,0.54625,1
-1.38536,0.19836,0
0.76007,-0.68952,1
-0.43396,-0.25862,0
-0.80495,0.76667,0
-0.07568,0.03568,1
1.59185,-0.10836,1
1.93509,0.00633,1
0.78928,-0.58076,1
-1.35513,-0.19771,0
0.48757,0.88329,0
-0.07527,1.14385,0
0.51173,0.38990,0
1.03642,-0.34428,1
-1.48632,0.31328,0
0.11029,0.07168,1
0.02593,-0.03970,1
1.46775,0.49628,0
-0.18836,1.32004,0
-0.00153,1.12913,0
-0.78677,0.70432,0
0.09277,-0.10227,1
0.25239,1.12799,0
-1.00486,0.73493,0
0.52367,0.89966,0
0.82422,0.81444,0
1.80015,0.10845,1
1.15563,-0.11465,1
1.18161,0.33223,0
1.60636,-0.18715,1
0.32050,0.68924,0
-0.03637,0.80419,0
0.56355,0.87409,0
1.50528,0.43124,0
0.34396,0.65050,1
1.78452,0.34836,1
0.52181,1.17255,0
1.40570,0.00808,1
1.99856,-0.03271,1
0.39577,-0.27080,1
0.42325,-0.12732,1
0.73731,0.96486,0
1.95590,-0.29530,1
1.49472,-0.39400,1
1.80231,0.29905,1
-0.92396,0.77697,0
0.26188,0.70017,0
-0.97854,-0.12544,0
0.28960,-0.03543,1
-1.21394,0.41873,0
1.10985,-0.23560,1
0.44276,-0.34233,1
0.26923,0.07945,1
0.63631,0.62249,0
-1.31125,-0.57178,0
1.36116,-0.52081,1
0.67734,0.51067,0
-0.72759,0.70205,0
0.82415,0.64675,0
-0.69918,0.84085,0
0.74796,-0.42612,1
0.70255,1.00318,0
0.43887,-0.31018,1
-0.69975,0.50537,0
1.21424,0.93341,0
0.62524,-0.50090,1
1.14716,0.74833,0
1.08120,0.17289,1
1.23860,0.08020,0
1.91208,0.10553,1
-0.75325,0.45213,0
0.67836,0.84428,0
-0.00362,0.38085,1
-1.04768,0.43910,0
1.40528,-0.38676,1
-0.60237,1.00287,0
0.75105,0.31418,0
-0.92744,0.48950,0
-0.91415,0.37716,0
0.88834,0.80880,0
0.56545,-0.27904,1
-0.34521,0.43370,1
-0.96420,0.59279,0
1.70788,-0.15936,1
-0.49985,0.89791,0
-0.60328,0.62010,0
0.59693,-0.26460,1
2.28066,0.49922,1
0.75175,0.35590,0
0.52330,0.79303,0
0.44242,-0.08504,1
-1.15291,-0.29375,0
-0.66043,0.84838,0
1.02847,0.10417,0
0.18061,0.75872,0
1.83217,0.33205,1
0.29760,-0.49774,1
0.79164,0.10086,0
0.89713,-0.44374,0
1.58247,-0.42863,1
1.45586,-0.27301,1
-0.36550,0.87675,0
-0.25412,0.77111,0
1.60257,0.37604,1
0.06762,0.86821,0
0.18081,0.59084,1
0.46488,0.83766,0
1.11721,-0.22723,1
1.69699,0.17045,1
1.79359,-0.06526,1
1.78715,-0.11036,1
-0.84770,0.80981,0
1.12829,0.85498,0
-0.06673,0.68652,1
-0.36636,0.53614,0
-0.73913,1.12788,0
0.17554,0.45338,0
2.20720,0.21388,1
-0.32027,1.18812,0
-0.21150,0.82872,0
0.91852,0.23220,0
0.81292,-0.49116,1
-0.20572,-0.22366,1
-0.65672,1.14986,0
1.02636,-0.11452,1
0.13536,0.77550,0
0.99879,0.96731,0
0.32515,-0.21607,1
-0.19173,0.59983,1
1.66998,-0.59910,1
0.79499,0.27930,0
0.60304,-0.39597,1
0.54688,-0.33133,1
0.11197,1.01975,0
0.56872,0.62503,0
0.29595,-0.04641,1
0.77978,0.83243,0
-1.06321,1.05678,0
-0.37049,1.38753,0
-0.56447,0.59999,0
0.50863,-0.46240,1
1.26472,0.01486,1
-0.85857,0.18871,0
0.38685,-0.36868,1
0.90297,-0.43531,0
0.71103,-0.28366,1
-0.08798,0.51258,1
-0.16266,0.77788,0
-0.84103,0.62521,0
0.04357,0.33713,1
-0.74913,0.39514,0
0.83884,0.65933,0
0.22534,0.11675,1
1.62928,0.15502,1
1.99693,0.61215,1
0.97129,-0.66553,1
-0.56173,1.22164,0
0.15852,0.92675,0
1.13450,0.31241,0
2.23149,0.03246,1
1.69690,-0.31848,1
0.66822,0.25077,0
0.59167,0.71303,0
1.77783,-0.08845,1
0.14896,0.49484,1
-0.33120,0.97756,0
0.74583,-0.18775,1
-0.00809,-0.21763,1
1.34513,-0.45117,1
0.09216,0.68198,0
0.02392,0.93640,0
-1.20757,0.86121,0
0.67766,-0.61930,1
-0.52595,0.58853,0
-0.12628,0.82743,0
-0.02440,-0.18705,1
0.29609,0.38667,1
0.53810,0.83401,0
2.02808,0.31402,1
0.61243,-0.19484,1
1.09787,0.20274,0
-0.03254,0.35130,1
-0.08967,-0.03107,1
1.47837,-0.40977,1
0.47332,0.94088,0
0.38399,-0.37791,1
0.01985,0.55291,1
1.35858,0.04115,1
1.21747,0.27019,0
0.21122,0.04674,1
-0.04017,-0.10937,1
0.79075,0.23269,0
0.92796,-0.19949,1
0.87322,0.19079,0
